@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
97,100,79,42,44,17,0,3,5
100,85,54,20,0,24,51,36,6
62,88,99,100,78,52,27,0,7
100,89,60,28,0,26,63,97,8
100,91,75,59,43,28,12,0,1
75,100,75,41,0,13,53,85,8
85,100,78,51,38,12,0,7,3
93,53,34,0,19,66,100,99,5
89,60,30,0,8,41,71,100,8
78,100,87,60,42,16,0,7,3
100,91,64,32,1,0,23,23,6
87,100,93,76,54,28,1,0,5
98,58,17,0,24,67,100,83,0
64,76,94,100,75,50,25,0,1
68,100,97,50,3,0,3,6,1
78,100,70,40,10,0,4,7,1
100,80,58,34,10,0,21,24,6
100,87,68,47,25,2,0,21,6
100,97,75,71,56,25,0,5,5
100,97,73,62,46,9,0,16,5
88,100,73,44,13,0,23,30,6
93,74,35,0,7,43,81,100,0
100,70,34,0,19,50,81,99,8
69,100,82,47,17,0,4,12,2
100,84,61,49,56,47,24,0,4
100,100,68,34,0,14,34,40,7
88,41,40,0,20,70,96,100,5
89,100,76,59,35,8,0,21,3
99,63,21,0,20,58,94,100,0
71,96,100,94,70,47,24,0,7
100,82,54,23,0,7,27,25,6
100,94,68,38,6,0,23,16,6
100,87,57,22,0,16,43,23,6
97,100,77,45,6,0,34,37,6
69,100,80,38,0,7,43,69,8
83,100,68,33,0,11,41,71,8
0,19,46,74,100,67,34,0,1
74,100,60,21,0,22,4,4,2
82,64,25,0,35,67,100,90,8
87,60,43,4,0,54,93,100,5
63,100,97,58,60,77,39,0,9
100,100,76,97,61,23,0,2,9
100,85,55,22,0,24,47,26,6
81,100,65,30,0,34,68,98,8
100,74,45,29,46,59,29,0,4
100,84,56,34,29,53,31,0,4
100,87,61,40,39,56,27,0,4
100,97,87,58,54,19,0,13,5
77,100,84,58,41,16,5,0,3
100,63,30,0,37,79,94,99,5
75,99,100,69,34,0,8,23,7
100,96,68,35,0,12,37,31,6
86,100,91,66,47,36,11,0,5
80,100,88,56,36,8,0,19,3
100,75,43,49,80,83,32,0,4
100,55,42,0,27,75,95,99,5
98,96,61,29,0,28,67,100,8
83,100,81,55,39,16,0,9,3
91,100,80,92,56,20,0,1,9
68,43,0,9,48,82,100,74,8
72,100,86,50,20,8,0,11,2
79,48,18,0,31,62,88,100,5
100,89,75,61,45,31,15,0,1
77,88,48,1,0,43,91,100,0
91,64,100,78,64,21,0,16,9
63,66,87,100,75,50,25,0,1
97,100,86,59,44,18,6,0,5
86,100,74,49,33,8,1,0,2
100,65,36,0,14,67,94,97,5
76,85,100,85,71,37,15,0,9
99,100,54,8,0,29,41,51,7
33,48,74,100,97,65,33,0,1
69,100,74,36,21,23,0,14,2
39,57,79,100,74,49,24,0,1
100,87,59,27,0,9,34,30,6
100,100,68,33,0,13,36,46,7
97,63,15,0,27,73,100,82,0
99,100,80,50,41,16,0,7,5
71,100,66,25,0,7,9,20,2
100,79,58,34,10,0,17,5,6
95,55,8,0,32,79,100,78,0
91,71,35,0,24,63,100,100,8
81,68,97,100,95,62,28,0,7
98,64,35,0,24,71,95,100,5
99,100,79,60,63,30,1,0,5
88,100,86,40,0,43,53,52,7
85,100,74,55,49,18,0,7,3
90,100,61,65,84,41,7,0,9
72,57,78,100,74,39,10,0,9
78,100,98,58,19,0,4,6,1
66,100,78,56,86,44,6,0,9
79,100,66,30,0,1,4,11,2
80,100,85,60,36,7,0,16,3
94,95,49,0,0,40,88,100,0
94,100,85,54,42,21,2,0,5
98,70,25,0,12,50,92,100,0
55,10,0,29,70,100,90,58,0
87,100,71,35,0,13,28,34,7
83,100,70,30,0,1,2,5,2
88,100,82,60,37,11,0,14,3
68,82,100,94,71,47,23,0,1
91,100,75,38,0,3,37,33,6
70,100,66,26,0,19,40,30,6
100,98,65,29,0,10,37,25,6
66,100,82,40,0,9,10,10,1
59,8,0,31,78,100,88,51,0
100,92,61,29,0,10,27,29,7
82,99,100,62,24,2,0,3,1
86,60,30,0,28,57,84,100,5
100,99,74,51,46,46,26,0,4
92,100,85,56,29,6,1,0,3
68,73,95,100,87,59,29,0,9
86,100,86,64,49,31,7,0,3
96,100,96,72,60,33,0,15,5
100,87,79,81,52,21,0,6,9
100,82,51,45,61,73,36,0,4
82,100,60,18,0,28,53,73,8
70,100,66,27,1,10,0,0,2
78,100,71,34,13,7,0,1,2
79,100,68,39,15,1,0,23,2
70,70,100,88,72,76,39,0,9
92,100,92,60,65,40,8,0,5
93,70,100,99,93,60,27,0,7
81,61,33,0,22,73,100,92,5
95,100,98,66,57,46,12,0,5
85,39,0,18,62,100,97,60,0
88,100,74,47,24,16,0,9,2
100,95,78,95,56,19,0,1,9
100,99,64,41,39,78,39,0,4
59,94,100,61,26,0,7,14,2
73,100,71,37,0,0,34,64,8
90,100,70,38,0,11,51,89,8
84,67,100,100,88,52,14,0,7
67,100,88,46,0,2,34,75,0
92,76,35,0,28,59,91,100,8
51,81,100,66,32,3,0,3,1
60,87,100,66,32,2,0,5,1
77,100,78,50,38,11,0,5,3
71,76,100,77,55,23,7,0,9
86,100,83,53,27,0,2,5,2
76,100,72,31,0,15,56,96,0
100,89,65,53,55,44,24,0,4
100,71,43,45,70,65,32,0,4
84,100,78,52,39,11,0,2,3
43,59,79,100,75,49,24,0,1
85,100,73,42,0,14,56,87,8
93,100,93,65,55,40,10,0,5
100,78,53,56,89,73,36,0,4
78,56,41,0,10,70,100,94,5
67,100,72,32,4,10,0,3,2
86,100,66,32,0,27,60,98,8
78,100,87,59,49,19,0,5,3
100,66,33,0,19,53,87,87,8
72,100,83,58,36,18,6,0,2
92,100,86,60,38,12,0,5,3
67,82,100,82,61,40,20,0,1
85,100,82,53,49,21,2,0,3
70,100,84,44,6,5,2,0,1
76,48,2,0,50,100,84,34,0
100,68,34,35,49,58,23,0,4
72,100,68,35,0,18,56,84,8
100,82,55,20,0,34,70,95,8
100,66,22,0,16,55,95,99,0
94,100,67,30,0,15,46,34,6
76,100,72,28,0,19,56,88,0
93,53,15,0,36,67,100,98,8
85,48,10,0,35,76,100,84,0
78,100,78,49,49,20,0,14,3
83,100,81,54,44,12,0,17,3
100,79,49,50,78,86,43,0,4
100,79,57,49,56,43,21,0,4
64,25,0,19,64,100,99,66,0
100,99,67,33,0,9,37,26,6
76,100,79,46,22,18,1,0,2
90,100,74,58,53,20,0,12,3
48,66,83,100,79,53,26,0,1
77,100,74,43,49,18,0,22,3
94,100,89,68,39,14,7,0,3
65,83,100,80,60,40,20,0,1
69,100,68,34,8,10,3,0,2
92,64,46,5,0,44,87,100,5
100,84,60,94,63,24,0,29,9
93,100,84,67,50,33,17,0,1
56,64,89,100,75,49,23,0,1
100,72,43,40,62,60,30,0,4
66,100,74,32,0,0,4,11,1
84,57,28,0,24,54,85,100,8
80,100,77,72,67,30,3,0,9
100,90,58,49,78,78,38,0,4
100,86,72,58,44,29,15,0,1
86,100,64,29,0,38,74,98,8
100,75,47,38,54,59,29,0,4
66,84,100,99,74,50,25,0,1
94,100,69,30,0,25,38,37,7
75,44,3,0,29,67,100,91,0
91,99,100,77,53,29,5,0,3
59,83,100,64,27,0,3,1,1
100,82,52,17,0,13,31,20,6
87,100,91,67,54,42,16,0,5
79,42,0,2,38,70,100,75,8
91,100,77,53,30,5,0,2,2
100,68,38,40,48,65,32,0,4
100,78,56,53,71,48,24,0,4
69,100,90,63,80,63,31,0,9
100,88,59,28,0,8,29,18,6
100,96,56,6,0,38,35,32,7
100,95,51,8,0,36,54,83,8
64,100,83,43,11,13,23,0,2
82,100,71,41,13,6,0,1,2
87,74,95,100,68,36,8,0,9
83,100,88,57,28,0,1,2,2
65,100,81,45,12,1,0,4,2
80,100,73,44,10,0,27,55,8
81,100,74,36,10,1,6,0,2
76,71,96,100,77,74,37,0,9
68,100,82,44,7,0,3,7,1
100,89,37,0,10,54,72,81,5
66,100,77,38,0,21,59,94,8
50,72,95,100,75,50,25,0,1
62,93,100,67,33,0,15,45,8
93,62,25,0,30,61,91,100,8
87,100,69,45,39,9,0,25,3
81,43,1,0,36,79,100,80,0
100,87,60,30,0,5,30,25,6
100,83,61,38,14,0,15,7,6
100,97,73,49,41,14,0,8,5
100,92,56,12,0,15,60,90,0
72,100,67,29,16,22,8,0,2
77,96,100,73,50,24,0,15,3
100,82,56,28,0,8,24,19,6
68,100,96,59,23,0,3,2,1
85,100,78,74,86,44,12,0,9
93,70,35,0,12,46,86,100,0
100,77,49,21,0,13,37,39,6
94,57,30,0,28,72,98,100,5
88,59,55,16,0,35,76,100,5
92,100,83,63,44,24,8,0,3
74,100,79,47,32,53,38,0,4
79,100,92,51,11,1,1,0,1
100,78,50,28,26,39,28,0,4
100,99,69,73,72,35,8,0,9
68,100,92,47,11,23,0,5,2
100,85,64,41,17,0,15,14,6
100,81,54,25,0,10,34,33,6
81,100,76,55,40,10,0,9,3
100,73,61,17,0,35,82,97,5
51,68,88,100,75,50,25,0,1
68,38,0,2,41,76,100,73,8
78,33,0,15,61,100,100,60,0
84,100,79,50,22,0,5,14,2
80,100,70,37,8,3,5,0,2
70,77,100,93,73,64,32,0,9
88,100,80,94,62,26,2,0,9
82,100,86,61,44,15,0,14,3
90,100,78,53,34,11,1,0,3
86,100,96,72,48,22,2,0,3
73,38,0,10,44,83,100,78,0
57,71,94,100,75,50,24,0,1
65,98,100,60,21,0,4,6,1
88,49,5,0,30,73,100,83,0
100,57,33,0,33,71,88,91,5
88,37,0,12,51,92,100,78,0
94,63,29,0,35,69,100,86,8
100,63,33,0,24,72,92,94,5
100,80,43,32,53,75,38,0,4
63,80,100,98,74,49,25,0,1
91,100,73,36,0,21,37,37,7
87,61,36,0,28,77,100,94,5
84,73,37,0,24,69,96,100,5
91,100,90,69,50,31,12,0,3
74,100,99,71,51,20,0,15,3
78,100,75,40,10,6,7,0,2
100,80,60,40,19,0,13,23,6
100,97,76,55,50,12,0,7,5
86,69,98,96,100,66,32,0,7
88,95,62,29,0,30,65,100,8
100,98,67,33,0,1,17,27,7
78,100,91,58,28,1,0,2,2
100,86,55,23,0,14,34,20,6
69,82,100,84,63,42,21,0,1
97,100,88,59,50,18,0,3,5
82,40,0,11,47,88,100,67,0
100,83,51,17,0,17,38,35,6
100,76,51,24,0,4,28,36,6
100,72,44,50,69,59,30,0,4
83,100,68,30,1,0,7,7,2
68,98,100,68,38,10,0,3,2
85,100,83,58,38,17,2,0,3
83,77,100,84,74,73,36,0,9
100,78,51,36,36,61,32,0,4
72,92,100,72,46,19,0,0,2
63,98,100,62,68,70,31,0,9
87,100,74,31,0,28,47,54,7
78,100,73,41,14,25,0,15,2
100,74,39,6,0,29,64,98,0
89,100,67,39,19,9,0,14,2
84,85,100,91,68,45,23,0,1
100,92,62,57,81,94,47,0,4
87,100,98,81,45,37,7,0,5
95,71,45,0,12,65,100,98,5
81,100,97,70,55,26,0,5,3
81,100,85,42,0,18,38,42,7
86,100,92,66,48,25,6,0,3
100,68,28,0,25,64,96,88,0
100,78,57,34,39,51,26,0,4
100,75,36,0,10,42,83,96,0
91,49,2,0,42,93,100,75,0
75,90,100,80,58,36,14,0,3
100,82,49,35,58,64,32,0,4
99,70,33,0,22,59,94,100,8
98,100,63,24,0,19,37,46,7
81,54,78,100,86,58,29,0,1
100,93,56,19,0,20,57,94,0
77,37,0,4,39,80,100,71,0
67,96,100,66,79,74,37,0,9
70,38,0,5,42,75,100,72,8
100,98,58,72,80,32,0,16,9
53,81,100,62,25,0,1,3,1
66,100,88,43,0,33,54,60,7
86,100,71,43,40,7,0,26,3
93,100,98,66,50,34,17,0,5
38,55,78,100,88,58,29,0,1
100,98,69,34,0,8,41,29,6
92,100,65,25,0,20,60,98,0
93,100,95,73,61,39,0,5,5
95,100,95,65,64,31,0,13,5
97,100,68,35,0,23,63,97,8
75,100,93,51,5,0,21,25,7
89,89,100,99,81,53,27,0,9
93,100,82,54,45,27,13,0,5
90,100,76,33,0,38,53,52,7
97,100,68,42,21,11,0,19,2
100,89,57,28,0,26,59,89,8
72,100,81,65,64,23,0,14,9
100,80,53,25,0,7,28,21,6
100,74,47,34,39,56,28,0,4
93,100,68,34,0,10,44,42,7
72,81,100,85,64,42,21,0,1
66,91,100,76,51,24,1,0,2
100,99,66,33,0,22,37,41,7
85,100,85,53,23,0,2,9,2
90,99,100,79,41,0,38,37,7
100,85,54,18,0,21,36,18,6
85,100,70,39,17,1,0,16,2
85,57,17,0,36,68,100,85,8
87,100,79,50,22,6,1,0,3
80,100,97,77,58,38,19,0,1
90,57,19,0,27,64,100,97,0
71,100,69,31,0,7,7,5,2
100,98,81,64,47,30,13,0,1
89,100,78,80,71,35,8,0,9
84,61,38,4,0,47,88,100,5
89,63,21,0,16,54,96,100,0
81,100,68,62,80,36,0,2,9
52,69,91,100,74,49,23,0,1
100,92,65,36,6,0,24,25,6
84,100,67,34,0,19,55,89,8
60,83,100,64,27,0,1,1,1
68,97,100,68,39,11,7,0,2
100,97,78,61,44,47,24,0,4
57,68,88,100,74,50,25,0,1
100,78,46,47,79,64,32,0,4
100,88,58,23,0,18,42,22,6
100,86,72,57,43,28,14,0,1
74,45,10,0,36,70,100,82,8
95,100,92,47,0,17,33,36,7
100,87,60,86,69,31,9,0,9
85,100,90,56,24,0,4,14,2
76,100,100,96,73,48,23,0,7
86,100,74,38,0,25,64,94,8
73,82,100,79,53,19,2,0,9
100,100,81,62,43,24,8,0,3
98,100,84,65,45,27,9,0,3
81,100,78,50,24,5,8,0,2
79,100,66,27,0,35,65,92,8
94,100,59,69,86,39,0,1,9
91,100,87,67,46,24,8,0,3
100,89,62,73,60,23,2,0,9
82,46,39,0,5,63,95,100,5
93,95,65,29,0,28,66,100,8
100,100,71,44,36,61,34,0,4
100,74,48,45,72,64,31,0,4
85,93,100,69,35,0,17,26,7
87,100,94,68,40,12,0,1,3
100,76,49,19,0,12,23,15,6
97,63,49,0,5,60,100,98,5
94,100,78,39,0,25,38,42,7
97,100,69,48,35,18,7,0,2
85,100,72,26,0,35,38,39,7
100,90,61,29,0,21,57,92,8
80,65,100,92,69,28,7,0,9
90,96,100,57,0,5,25,31,7
86,100,69,33,0,31,65,94,8
72,33,0,10,44,83,100,82,0
76,64,26,0,35,69,100,88,8
100,93,63,31,0,7,29,17,6
100,73,44,36,54,63,31,0,4
69,84,100,80,59,39,19,0,1
98,100,70,38,8,0,24,20,6
98,75,32,0,14,53,96,100,0
100,80,56,32,23,40,26,0,4
100,77,45,43,66,77,39,0,4
87,100,84,59,37,13,3,0,3
84,100,93,73,51,30,13,0,3
52,71,94,100,75,49,24,0,1
84,100,98,70,48,22,10,0,3
69,100,71,35,5,0,2,14,2
100,100,59,17,0,31,61,94,8
78,100,72,37,0,23,64,84,8
100,85,61,32,0,0,25,11,6
100,75,41,0,12,57,89,100,5
85,51,38,4,0,49,85,100,5
87,100,60,24,0,9,4,2,2
100,78,57,37,37,45,23,0,4
37,58,78,100,77,52,26,0,1
86,64,29,0,18,52,87,100,0
64,100,100,67,62,69,34,0,9
100,81,57,30,0,10,37,24,6
68,100,87,51,22,4,0,14,2
89,100,76,37,0,3,16,22,7
88,99,100,71,43,11,0,5,2
63,100,72,33,5,8,7,0,2
68,100,76,43,12,0,2,13,2
68,100,75,35,0,5,13,7,2
99,100,73,36,0,18,32,40,7
98,100,70,32,0,17,47,24,6
75,100,77,69,74,40,10,0,9
100,100,64,24,0,18,59,97,0
87,100,80,52,25,0,0,4,2
76,100,74,43,31,2,0,25,3
85,100,71,41,15,0,2,8,2
100,92,64,33,2,0,25,20,6
54,89,100,83,45,6,0,21,7
86,100,81,51,41,11,0,7,3
96,100,65,24,0,38,53,51,7
73,100,73,39,12,4,0,8,2
86,100,67,40,0,18,58,89,8
79,100,88,62,41,12,0,15,3
100,85,62,39,40,49,25,0,4
83,50,11,0,37,71,100,84,8
100,90,63,32,0,6,31,22,6
92,100,80,42,44,20,1,0,5
96,100,71,28,0,20,31,37,7
61,90,100,64,28,0,2,3,1
71,83,100,82,61,41,20,0,1
100,86,71,55,42,31,16,0,4
92,45,0,0,40,71,100,85,8
100,90,75,74,42,11,0,0,9
98,98,100,63,23,0,35,40,7
72,100,72,35,3,1,0,1,2
67,100,94,51,7,0,28,75,0
79,68,47,2,0,49,93,100,5
100,74,45,43,64,53,27,0,4
100,92,63,31,0,19,43,28,6
71,100,74,37,12,11,8,0,2
100,82,59,35,39,54,27,0,4
65,93,100,69,60,64,32,0,9
66,100,99,62,26,0,1,5,1
100,72,41,20,32,63,32,0,4
100,77,47,34,50,62,31,0,4
100,84,44,0,11,49,80,99,8
60,100,90,47,14,0,0,15,2
96,100,89,54,19,0,39,48,7
100,83,35,0,10,54,92,90,0
95,100,99,63,25,0,33,37,7
100,81,52,19,0,25,45,31,6
68,100,88,34,0,7,8,8,2
87,100,88,61,49,21,2,0,3
100,79,49,21,26,54,34,0,4
62,76,98,100,75,50,24,0,1
89,100,75,56,41,12,0,14,3
83,100,88,65,42,21,7,0,3
100,74,43,33,62,61,30,0,4
70,100,86,41,2,0,4,6,1
100,58,17,0,32,73,97,74,0
95,100,94,69,64,38,0,19,5
63,100,81,37,6,9,2,0,2
98,52,37,0,33,81,100,99,5
100,75,48,19,0,15,39,41,6
76,94,100,83,52,28,2,0,5
67,100,99,55,16,0,13,13,2
66,98,100,62,26,0,5,7,1
89,100,97,64,33,2,0,11,2
100,87,67,48,28,9,2,0,2
99,91,49,8,0,41,76,100,8
60,18,0,19,53,92,100,83,0
68,100,90,48,11,1,0,8,2
100,88,50,11,0,34,53,70,8
99,59,12,0,38,84,100,75,0
100,80,40,0,5,42,86,93,0
100,89,68,83,65,37,9,0,9
100,83,52,18,0,23,47,38,6
78,100,97,60,23,0,7,6,1
100,66,26,0,29,66,95,74,0
100,88,63,31,0,9,39,47,6
75,100,94,55,19,0,3,7,1
90,100,94,52,13,0,40,44,7
80,100,71,39,11,2,0,22,2
90,100,88,81,43,7,0,20,9
73,66,100,90,47,19,0,9,2
91,85,100,82,55,14,0,21,9
100,99,57,13,0,29,41,36,7
72,100,80,48,19,12,0,17,2
100,82,52,53,83,90,35,0,4
100,93,70,35,0,6,38,49,6
100,83,89,71,40,11,2,0,9
68,100,78,42,5,0,1,1,1
85,100,73,53,38,11,0,7,3
78,100,83,56,50,19,0,11,3
100,99,85,49,40,16,0,1,5
74,100,71,35,5,7,6,0,2
87,64,27,0,29,62,95,100,8
94,100,100,68,52,32,16,0,5
95,37,0,11,57,100,96,62,0
98,100,99,70,55,32,15,0,5
81,100,74,45,35,4,0,17,3
88,100,76,40,4,0,28,34,7
100,91,76,61,46,30,15,0,1
87,100,82,58,42,28,4,0,3
83,100,75,58,45,15,0,11,3
94,100,71,44,21,1,0,13,3
91,100,97,65,32,0,34,38,7
88,100,83,62,44,25,5,0,3
100,60,10,0,44,94,97,49,0
100,78,49,18,0,17,43,47,6
84,100,76,50,25,0,3,4,2
93,49,0,1,41,87,100,68,0
100,99,68,30,0,8,37,35,6
100,56,9,0,31,79,99,67,0
87,100,71,32,0,26,47,53,7
96,100,69,33,0,8,35,16,6
75,100,85,55,36,7,0,22,3
100,90,75,60,45,30,15,0,1
100,91,66,34,0,11,48,85,8
64,100,79,32,1,0,2,2,1
100,83,54,30,27,48,31,0,4
96,83,56,23,0,30,68,100,8
96,100,66,31,0,30,48,56,7
100,66,32,0,29,62,95,95,8
93,100,72,36,0,15,33,35,7
93,100,98,77,61,35,16,0,5
100,95,68,38,5,0,25,19,6
95,100,70,30,0,38,47,49,7
98,100,75,43,10,0,19,30,7
89,68,92,100,89,58,27,0,7
100,90,61,27,0,4,31,27,6
86,100,91,57,26,0,35,30,7
100,97,75,90,67,24,0,9,9
100,91,54,20,0,36,71,92,8
94,100,94,76,55,30,10,0,3
100,81,34,0,6,49,92,94,0
75,97,100,70,42,18,0,1,2
100,82,52,57,83,60,31,0,4
80,99,100,77,53,30,9,0,3
100,68,34,0,18,48,81,79,8
69,91,100,93,70,47,23,0,7
100,95,58,21,0,25,46,69,8
35,76,100,75,37,0,17,55,0
95,100,69,32,0,36,45,46,7
93,75,46,0,18,70,98,100,5
100,90,62,29,0,27,64,94,8
97,52,4,0,36,84,100,77,0
92,75,100,86,69,31,7,0,9
46,82,100,48,7,2,0,6,1
58,36,0,8,41,79,100,88,0
83,54,50,12,0,41,84,100,5
79,100,84,59,49,21,0,15,3
63,98,100,61,24,0,5,7,1
72,91,100,80,60,40,20,0,1
75,100,94,58,25,0,4,12,2
72,98,100,98,76,51,25,0,7
100,91,64,32,0,6,36,21,6
97,57,40,0,0,60,96,100,5
69,18,0,27,73,100,86,47,0
100,88,91,78,52,26,8,0,9
100,83,49,50,70,88,44,0,4
65,99,100,63,27,0,1,1,1
81,100,83,44,7,0,24,31,7
95,100,98,74,62,38,0,13,5
100,99,92,56,64,38,4,0,5
70,35,0,4,37,74,95,100,5
65,100,77,38,8,2,7,0,2
79,100,76,50,33,21,5,0,2
81,97,100,78,52,25,9,0,3
100,81,53,33,30,57,26,0,4
95,79,47,47,68,100,50,0,4
70,74,97,100,76,50,24,0,1
100,82,55,31,31,36,34,0,4
90,61,20,0,37,67,96,100,8
88,100,79,44,9,0,29,33,6
100,98,65,33,0,25,47,48,7
52,77,100,70,53,53,12,0,9
92,100,79,49,45,16,0,4,5
89,100,96,74,50,26,8,0,3
88,100,75,74,73,36,6,0,9
93,100,81,50,19,0,22,23,7
69,93,100,73,41,8,0,4,2
69,100,76,38,0,7,47,85,8
100,86,55,58,86,89,39,0,4
89,100,70,63,70,31,3,0,9
79,68,30,0,12,46,86,100,0
85,100,82,50,19,0,3,4,2
99,55,1,0,49,100,84,30,0
90,49,32,0,14,64,89,100,5
73,100,89,57,26,0,6,7,1
87,71,98,100,83,53,22,0,7
100,83,58,58,91,90,39,0,4
38,82,100,49,0,2,0,0,1
73,100,97,61,44,9,0,15,3
94,45,0,7,52,98,100,62,0
100,80,50,46,72,65,33,0,4
92,100,86,45,6,0,30,36,7
72,100,97,60,46,13,0,9,3
22,40,67,95,100,66,34,0,1
96,45,0,8,46,93,100,67,0
60,56,79,100,75,50,24,0,1
82,100,67,21,0,36,47,48,7
94,100,64,78,73,31,0,7,9
73,61,91,100,68,35,8,0,9
100,76,53,30,6,0,17,10,6
99,100,62,26,0,25,46,47,7
100,77,37,0,0,37,51,49,6
98,100,63,22,0,25,34,38,7
100,79,42,0,0,45,91,93,8
100,90,75,60,45,30,15,0,1
71,100,74,32,0,15,24,38,2
100,78,37,0,4,38,78,83,0
100,86,58,35,40,60,30,0,4
68,100,85,58,85,35,4,0,9
81,100,80,31,0,37,45,48,7
55,63,100,75,43,66,34,0,9
97,97,100,68,35,0,22,33,7
94,48,6,0,36,80,100,69,0
96,52,32,0,32,78,99,100,5
100,68,32,0,30,63,98,98,8
100,85,63,39,14,0,20,29,6
68,100,90,53,19,1,0,17,2
68,100,83,42,0,4,40,59,8
100,86,58,46,70,55,27,0,4
96,100,66,32,0,31,38,40,7
89,95,100,78,40,0,4,17,7
100,74,39,48,78,69,35,0,4
80,100,92,58,48,16,0,12,3
99,67,27,0,22,61,99,100,0
49,85,100,58,23,2,13,0,2
70,100,81,44,10,4,5,0,2
87,100,67,39,0,20,60,92,8
15,39,68,99,100,67,34,0,1
75,100,83,51,37,8,0,11,3
100,83,40,0,24,65,93,99,8
87,100,83,53,62,41,6,0,5
90,100,74,47,20,1,18,0,6
100,85,59,21,0,32,62,86,8
62,100,96,53,11,0,5,0,1
87,100,73,74,71,32,3,0,9
81,100,100,74,50,24,3,0,2
100,60,24,0,38,73,85,86,5
100,74,43,39,58,67,34,0,4
61,70,92,100,85,57,28,0,9
82,100,85,63,48,17,0,13,3
66,100,98,61,23,0,34,56,8
73,100,87,41,4,0,38,67,0
75,98,100,88,50,46,10,0,5
100,81,53,22,0,17,24,9,6
88,51,0,4,50,100,89,39,0
100,99,82,65,49,32,15,0,1
100,92,61,36,36,54,36,0,4
93,100,71,32,0,25,31,34,7
62,95,100,64,29,2,4,0,1
100,100,89,59,61,44,12,0,5
79,79,100,78,67,37,16,0,9
88,100,74,45,21,5,0,23,2
92,61,16,0,35,81,100,60,0
100,75,35,0,28,60,91,98,8
85,100,70,48,39,10,0,6,3
60,28,0,10,41,79,100,84,0
100,73,49,51,68,58,29,0,4
81,39,0,17,57,100,98,56,0
96,100,74,37,0,27,36,39,7
78,44,2,0,37,70,100,78,8
100,81,61,40,17,0,20,16,6
71,100,83,48,12,0,33,56,8
95,100,80,47,33,9,0,0,5
73,100,67,32,0,7,8,6,2
90,100,80,59,45,19,2,0,3
94,51,0,5,52,100,82,32,0
98,82,37,0,14,59,100,99,0
75,41,5,0,37,78,100,71,0
53,58,79,100,77,52,26,0,1
92,100,58,78,83,39,0,8,9
88,100,70,86,68,27,0,4,9
79,100,77,41,12,13,0,12,2
100,78,45,42,65,78,39,0,4
99,100,68,34,0,18,36,41,7
99,100,65,29,0,30,58,70,8
78,100,86,60,38,12,0,3,3
75,96,100,86,62,33,12,0,3
88,55,9,0,40,86,100,67,0
100,66,28,0,20,57,92,90,0
84,100,75,45,15,0,2,7,2
100,84,51,39,62,65,34,0,4
62,100,99,62,84,54,11,0,9
86,100,66,75,79,37,0,7,9
88,100,77,55,35,11,1,0,3
30,54,77,100,99,66,33,0,1
97,100,69,37,4,0,30,56,8
86,100,83,67,50,33,17,0,1
97,90,43,0,12,55,100,94,0
79,70,100,82,59,19,0,1,9
87,100,76,49,18,0,22,26,6
55,90,100,51,8,0,1,1,1
88,100,74,41,16,4,0,0,2
55,83,100,67,34,1,1,0,1
100,98,56,15,0,26,40,38,7
77,100,97,56,15,0,4,9,1
76,100,71,37,14,16,0,17,2
73,83,91,100,91,63,31,0,9
96,96,64,100,70,28,0,14,9
95,100,58,14,0,29,55,75,8
93,100,70,43,35,65,29,0,4
100,79,51,20,0,6,28,30,6
96,65,24,0,29,71,100,83,0
100,72,41,31,32,63,33,0,4
100,99,77,95,64,25,0,1,9
52,67,84,100,75,49,24,0,1
97,100,71,61,75,98,49,0,4
100,84,67,55,47,35,17,0,4
99,100,90,62,62,39,10,0,5
75,58,22,0,36,67,100,86,8
70,93,100,72,44,20,3,0,2
72,100,73,37,6,2,1,0,2
100,78,52,25,0,15,35,21,6
94,100,78,39,0,38,58,56,7
72,49,13,0,35,67,100,84,8
69,100,73,37,9,12,0,5,2
83,100,49,1,0,49,93,89,0
98,90,42,0,9,55,98,100,0
74,50,0,3,52,99,100,51,0
87,100,85,62,40,17,6,0,3
64,100,92,52,13,2,1,0,1
83,100,94,87,70,34,0,19,5
100,96,68,33,0,7,38,37,6
87,67,32,0,30,66,100,94,8
100,95,61,26,0,16,32,36,7
100,87,68,63,57,40,21,0,4
94,100,85,43,0,9,29,34,7
73,97,100,73,49,25,0,9,3
55,100,94,67,75,29,2,0,9
98,98,100,65,28,0,39,47,7
100,76,41,25,45,67,33,0,4
63,98,100,63,25,1,1,0,1
98,89,61,26,0,31,68,100,8
100,79,51,27,39,62,31,0,4
95,96,100,71,39,0,29,30,7
100,84,57,44,52,58,23,0,4
100,92,66,93,82,44,16,0,9
92,100,78,82,70,31,1,0,9
79,100,90,57,49,17,0,13,3
80,45,0,13,58,100,74,28,0
81,100,73,31,0,24,39,38,7
89,100,88,48,8,0,27,33,7
88,100,63,33,0,14,52,87,8
100,94,87,49,11,0,22,35,7
79,100,93,68,46,18,0,16,3
67,100,91,52,19,0,3,3,2
100,69,27,0,11,51,85,85,0
86,100,91,65,48,27,4,0,5
63,43,12,0,30,62,88,100,5
